,pred,true,time
0,1450.9418,1508.5200200000002,0
1,1448.6129,1487.920044,1
2,1478.5105,1498.579956,2
3,1471.0051,1505.9799800000003,3
4,1466.5919,1494.72998,4
5,1446.8357,1487.3699949999998,5
6,1449.0237,1501.339966,6
7,1422.2222,1516.349976,7
8,1437.337,1504.459961,8
9,1440.7769,1500.589966,9
10,1426.3938,1467.170044,10
11,1421.318,1440.51001,11
12,1439.2294,1356.560059,12
13,1454.129,1401.439941,13
14,1439.7947,1441.609985,14
15,1441.1847,1427.469971,15
16,1405.463,1434.540039,16
17,1384.6161,1429.859985,17
18,1295.0825,1477.439941,18
19,1364.9049,1460.98999,19
20,1396.9126,1464.9200440000002,20
21,1375.9719,1452.430054,21
22,1391.8347,1468.25,22
23,1386.3973,1446.2900389999998,23
24,1444.3866,1415.099976,24
25,1415.5046,1409.569946,25
26,1427.5308,1432.630005,26
27,1411.1882,1424.170044,27
28,1431.5773,1412.140015,28
29,1400.3564,1383.050049,29
30,1368.7385,1407.810059,30
31,1365.8973,1420.959961,31
32,1389.3546,1452.359985,32
33,1372.0913,1466.040039,33
34,1360.3357,1447.800049,34
35,1328.8043,1437.209961,35
36,1363.0135,1406.949951,36
37,1371.1082,1400.719971,37
38,1406.4452,1373.859985,38
39,1416.9098,1399.050049,39
40,1396.3304,1381.52002,40
41,1390.6329,1378.02002,41
42,1358.2661,1422.439941,42
43,1357.7417,1420.599976,43
44,1326.4674,1448.8100589999997,44
45,1360.592,1477.2600099999997,45
46,1332.8728,1467.630005,46
47,1334.4131,1457.8399659999998,47
48,1385.2179,1471.3599849999998,48
49,1373.2573,1461.670044,49
50,1409.3658,1456.9499509999998,50
51,1435.8961,1446.0,51
52,1420.3358,1469.439941,52
53,1412.9535,1470.540039,53
54,1429.336,1478.72998,54
55,1413.138,1464.4599609999998,55
56,1408.9246,1486.0,56
57,1394.8253,1475.949951,57
58,1421.79,1479.1300050000002,58
59,1415.104,1452.1800539999997,59
60,1424.1669,1441.47998,60
61,1405.0591,1455.310059,61
62,1432.9438,1450.5500489999997,62
63,1415.3868,1454.819946,63
64,1422.7773,1442.390015,64
65,1391.0269,1454.5999760000002,65
66,1385.8755,1469.540039,66
67,1403.148,1446.2299800000003,67
68,1394.742,1456.670044,68
69,1402.577,1478.900024,69
70,1388.3724,1475.6199949999998,70
71,1406.8257,1480.880005,71
72,1421.5555,1492.920044,72
73,1393.3722,1495.839966,73
74,1412.5242,1509.97998,74
75,1434.693,1510.48999,75
76,1426.7118,1493.73999,76
77,1434.7639,1481.959961,77
78,1446.7562,1495.5699459999998,78
79,1446.9386,1480.189941,79
80,1462.0701,1464.290039,80
81,1458.1985,1474.469971,81
82,1438.3527,1452.420044,82
83,1427.2341,1449.6199950000002,83
84,1442.8036,1419.890015,84
85,1419.871,1430.829956,85
86,1404.9307,1438.099976,86
87,1418.5006,1438.699951,87
88,1389.8787,1452.560059,88
89,1392.6816,1462.930054,89
90,1358.9799,1479.319946,90
91,1379.454,1482.800049,91
92,1385.1025,1472.869995,92
93,1386.8334,1460.25,93
94,1405.1934,1471.839966,94
95,1416.1927,1491.560059,95
96,1435.4376,1484.430054,96
97,1437.791,1479.8499760000002,97
98,1427.5881,1496.069946,98
99,1415.8672,1491.719971,99
100,1430.8015,1499.47998,100
101,1448.5459,1498.130005,101
102,1434.7726,1505.969971,102
103,1430.4906,1508.310059,103
104,1447.6877,1506.449951,104
105,1436.7651,1514.0899659999998,105
106,1445.7993,1509.839966,106
107,1440.6202,1502.589966,107
108,1449.108,1517.680054,108
109,1448.8889,1520.77002,109
110,1446.0631,1507.079956,110
111,1454.9666,1492.25,111
112,1448.116,1502.5100099999997,112
113,1441.4159,1494.5,113
114,1460.2734,1489.26001,114
115,1460.2013,1481.98999,115
116,1445.2787,1484.910034,116
117,1432.3147,1480.869995,117
118,1447.161,1465.8100590000001,118
119,1435.245,1444.5100099999997,119
120,1432.2614,1459.9000240000003,120
121,1425.2639,1451.339966,121
122,1430.612,1449.050049,122
123,1425.5446,1448.7199710000002,123
124,1410.2288,1439.030029,124
125,1389.9829,1427.209961,125
126,1412.2792,1426.569946,126
127,1398.4388,1458.290039,127
128,1399.5671,1436.52002,128
129,1400.06,1436.22998,129
