,pred,true,time
0,1493.4656,1500.640015,0
1,1489.9867,1527.349976,1
2,1523.1461,1527.459961,2
3,1515.1136,1523.859985,3
4,1512.7144,1507.72998,4
5,1493.7491,1508.5200200000002,5
6,1499.1061,1487.920044,6
7,1472.3888,1498.579956,7
8,1491.4845,1505.9799800000003,8
9,1495.3751,1494.72998,9
10,1480.5973,1487.3699949999998,10
11,1475.583,1501.339966,11
12,1493.8458,1516.349976,12
13,1507.443,1504.459961,13
14,1489.8018,1500.589966,14
15,1489.8982,1467.170044,15
16,1449.7076,1440.51001,16
17,1427.4382,1356.560059,17
18,1331.6354,1401.439941,18
19,1408.0275,1441.609985,19
20,1437.1504,1427.469971,20
21,1412.618,1434.540039,21
22,1428.1221,1429.859985,22
23,1419.4949,1477.439941,23
24,1479.3025,1460.98999,24
25,1445.0214,1464.9200440000002,25
26,1458.5903,1452.430054,26
27,1440.5466,1468.25,27
28,1463.8632,1446.2900389999998,28
29,1431.3799,1415.099976,29
30,1401.5378,1409.569946,30
31,1401.9443,1432.630005,31
32,1429.0029,1424.170044,32
33,1411.7543,1412.140015,33
34,1401.553,1383.050049,34
35,1369.3049,1407.810059,35
36,1406.8306,1420.959961,36
37,1413.3925,1452.359985,37
38,1449.6356,1466.040039,38
39,1457.7723,1447.800049,39
40,1434.3057,1437.209961,40
41,1427.8461,1406.949951,41
42,1392.9946,1400.719971,42
43,1393.5691,1373.859985,43
44,1360.5592,1399.050049,44
45,1398.2037,1381.52002,45
46,1367.6887,1378.02002,46
47,1370.7819,1422.439941,47
48,1423.6978,1420.599976,48
49,1408.7407,1448.8100589999997,49
50,1446.8706,1477.2600099999997,50
51,1472.5312,1467.630005,51
52,1454.9215,1457.8399659999998,52
53,1447.9421,1471.3599849999998,53
54,1466.1005,1461.670044,54
55,1449.5481,1456.9499509999998,55
56,1447.616,1446.0,56
57,1434.654,1469.439941,57
58,1465.766,1470.540039,58
59,1459.1571,1478.72998,59
60,1470.6409,1464.4599609999998,60
61,1450.8087,1486.0,61
62,1481.8339,1475.949951,62
63,1462.043,1479.1300050000002,63
64,1470.7861,1452.1800539999997,64
65,1436.2227,1441.47998,65
66,1431.7534,1455.310059,66
67,1449.3315,1450.5500489999997,67
68,1438.8997,1454.819946,68
69,1446.592,1442.390015,69
70,1429.8931,1454.5999760000002,70
71,1448.8245,1469.540039,71
72,1462.2856,1446.2299800000003,72
73,1430.8967,1456.670044,73
74,1451.4976,1478.900024,74
75,1473.3285,1475.6199949999998,75
76,1463.8417,1480.880005,76
77,1472.7673,1492.920044,77
78,1485.3026,1495.839966,78
79,1485.7037,1509.97998,79
80,1502.7534,1510.48999,80
81,1499.1619,1493.73999,81
82,1479.8135,1481.959961,82
83,1470.4233,1495.5699459999998,83
84,1488.9581,1480.189941,84
85,1465.3707,1464.290039,85
86,1451.8665,1474.469971,86
87,1467.4698,1452.420044,87
88,1436.7639,1449.6199950000002,88
89,1440.8971,1419.890015,89
90,1404.0773,1430.829956,90
91,1426.1127,1438.099976,91
92,1429.3835,1438.699951,92
93,1429.2346,1452.560059,93
94,1446.315,1462.930054,94
95,1454.9462,1479.319946,95
96,1472.9126,1482.800049,96
97,1473.0232,1472.869995,97
98,1461.2781,1460.25,98
99,1449.1143,1471.839966,99
100,1465.9604,1491.560059,100
101,1485.2623,1484.430054,101
102,1471.6163,1479.8499760000002,102
103,1469.5748,1496.069946,103
104,1489.7625,1491.719971,104
105,1479.3381,1499.47998,105
106,1491.2859,1498.130005,106
107,1486.7488,1505.969971,107
108,1497.3192,1508.310059,108
109,1497.5327,1506.449951,109
110,1495.2164,1514.0899659999998,110
111,1505.0839,1509.839966,111
112,1497.4475,1502.589966,112
113,1490.5715,1517.680054,113
114,1510.5435,1520.77002,114
115,1509.1681,1507.079956,115
116,1492.9333,1492.25,116
117,1479.2253,1502.5100099999997,117
118,1494.993,1494.5,118
119,1481.138,1489.26001,119
120,1478.1427,1481.98999,120
121,1470.1694,1484.910034,121
122,1475.6211,1480.869995,122
123,1469.3561,1465.8100590000001,123
124,1452.7428,1444.5100099999997,124
125,1431.2377,1459.9000240000003,125
126,1455.0168,1451.339966,126
127,1438.6271,1449.050049,127
128,1439.8499,1448.7199710000002,128
129,1439.3457,1439.030029,129
130,1427.8281,1427.209961,130
131,1416.4929,1426.569946,131
132,1418.4982,1458.290039,132
133,1456.1226,1436.52002,133
134,1420.5923,1436.22998,134
135,1429.2295,1426.459961,135
136,1415.5908,1434.319946,136
137,1428.2253,1436.280029,137
138,1427.4071,1408.98999,138
139,1394.6592,1402.030029,139
140,1394.314,1387.02002,140
141,1376.1505,1364.589966,141
142,1353.2301,1329.780029,142
143,1316.7318,1374.170044,143
144,1378.2947,1374.619995,144
145,1363.7946,1349.969971,145
146,1337.8435,1342.130005,146
147,1335.2777,1388.76001,147
148,1391.9476,1396.930054,148
149,1388.1498,1395.780029,149
150,1388.0803,1398.130005,150
151,1391.5516,1364.900024,151
152,1350.9286,1364.439941,152
153,1360.0576,1379.579956,153
154,1375.637,1398.660034,154
155,1394.3182,1429.400024,155
156,1426.7808,1421.219971,156
157,1409.3123,1428.319946,157
158,1422.5769,1428.76001,158
159,1420.1477,1432.189941,159
160,1424.7883,1431.869995,160
161,1423.1855,1409.280029,161
162,1396.212,1400.140015,162
163,1391.6245,1365.97998,163
164,1351.3357,1351.26001,164
165,1342.9059,1382.949951,165
166,1382.4904,1389.810059,166
167,1380.8405,1372.319946,167
168,1360.4413,1367.719971,168
169,1360.4133,1342.619995,169
170,1330.5189,1347.349976,170
171,1343.2782,1322.359985,171
172,1310.1239,1341.77002,172
173,1341.0568,1348.969971,173
174,1342.2913,1336.089966,174
175,1326.5935,1341.910034,175
176,1337.6594,1314.949951,176
177,1302.8467,1315.180054,177
178,1311.3309,1324.969971,178
179,1320.89,1376.540039,179
180,1380.2502,1351.459961,180
181,1336.1378,1343.550049,181
182,1337.7638,1369.890015,182
183,1369.3611,1380.199951,183
184,1373.9591,1371.180054,184
185,1362.0394,1359.98999,185
186,1351.6583,1340.930054,186
187,1331.1808,1312.150024,187
188,1301.2114,1322.959961,188
189,1320.7336,1305.599976,189
190,1294.7562,1264.73999,190
191,1251.7285,1274.859985,191
192,1273.7267,1305.969971,192
193,1305.4216,1315.189941,193
194,1308.9764,1328.920044,194
195,1325.2114,1334.219971,195
196,1328.4801,1320.280029,196
197,1311.5337,1283.27002,197
198,1271.5597,1347.560059,198
199,1357.7527,1333.339966,199
200,1319.9186,1298.349976,200
201,1287.0123,1295.859985,201
202,1292.0973,1300.800049,202
203,1296.3385,1313.27002,203
204,1309.7977,1326.819946,204
205,1322.7836,1318.319946,205
206,1309.7177,1326.650024,206
207,1323.0931,1329.890015,207
208,1323.9786,1347.969971,208
